Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:29:22.500,-43.7969040077542,-44.98614666378761,-43.64026134092438,-43.80707862099516,-42.831216162302745,46.2030959922458,1,45.01385333621239,1,46.35973865907562,1,46.19292137900484,1,47.168783837697255,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:23.000,-31.949848755706856,-32.85111662065992,-33.028982970595415,-33.088763903885734,-31.89423278634759,58.05015124429315,1,57.14888337934008,1,56.971017029404585,1,56.911236096114266,1,58.10576721365241,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:23.500,-54.7839498314497,-54.80953702108137,-54.718674797806656,-54.786128228094086,-54.720873041733206,35.2160501685503,1,35.19046297891863,1,35.281325202193344,1,35.213871771905914,1,35.279126958266794,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:24.000,-52.86197558527061,-53.20187215124368,-52.517287538019886,-50.83900901540997,-52.83852051416681,37.13802441472939,1,36.79812784875632,1,37.482712461980114,1,39.16099098459003,1,37.16147948583319,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:24.500,-44.8391435697571,-41.946716770100345,-45.77338508230676,-44.95763193343723,-44.60089239491444,45.1608564302429,1,48.053283229899655,1,44.22661491769324,1,45.04236806656277,1,45.39910760508556,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:25.000,-90.0,-29.873632033642863,-20.69464642743975,-26.704566585301617,-39.22584231444615,0.0,0,60.12636796635714,1,69.30535357256025,1,63.29543341469838,1,50.77415768555385,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:29:25.500,-53.403068368649386,-54.19950206641394,-52.588886452125614,-52.60751363541138,-56.981736587393485,36.596931631350614,1,35.80049793358606,1,37.411113547874386,1,37.39248636458862,1,33.018263412606515,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:26.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:29:26.500,-32.83646816406264,-32.781893847874535,-32.62962587207345,-32.856902027691646,-32.84220787328018,57.16353183593736,1,57.218106152125465,1,57.37037412792655,1,57.143097972308354,1,57.15779212671982,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:27.000,-51.11713504052947,-51.065288684807165,-51.0728115740679,-51.06343899272644,-51.12396420798553,38.88286495947053,1,38.934711315192835,1,38.9271884259321,1,38.93656100727356,1,38.87603579201447,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:27.500,-13.093528531123958,-6.291707699922244,-9.78029708821621,-13.66138149886192,-51.84908420406569,76.90647146887605,1,83.70829230007776,1,80.21970291178378,1,76.33861850113809,1,38.15091579593431,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:28.000,-34.20646556991495,-32.975920323537494,-33.676661816403204,-33.09441104358808,-33.29831108155625,55.79353443008505,1,57.024079676462506,1,56.3233381835968,1,56.90558895641192,1,56.70168891844375,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:28.500,-41.515762718978095,-41.51840218310845,-41.515104890959485,-41.50653720683159,-41.5247248190412,48.484237281021905,1,48.48159781689155,1,48.484895109040515,1,48.49346279316841,1,48.4752751809588,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:29.000,-56.26391896370051,-55.88002114343149,-54.95028807728701,-56.550615756256946,-55.396489888925885,33.73608103629949,1,34.11997885656851,1,35.04971192271299,1,33.449384243743054,1,34.603510111074115,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:29.500,-55.520302719979256,-56.25408750928452,-55.63928543809371,-55.70951741289332,-53.27294059873442,34.479697280020744,1,33.74591249071548,1,34.36071456190629,1,34.29048258710668,1,36.72705940126558,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:30.000,-29.730223281054435,-50.066761106193155,-32.37088426139128,-33.245383322828175,-31.934380843847595,60.269776718945565,1,39.933238893806845,1,57.62911573860872,1,56.754616677171825,1,58.06561915615241,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:30.500,-44.16009548255534,-41.84946383763248,-44.50094914547122,-44.20906489089509,-44.21215984134896,45.83990451744466,1,48.15053616236752,1,45.49905085452878,1,45.79093510910491,1,45.78784015865104,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:31.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:29:31.500,-54.75820321699244,-54.75233082158028,-54.714908966381415,-54.77959631343754,-54.73093635066813,35.24179678300756,1,35.24766917841972,1,35.285091033618585,1,35.22040368656246,1,35.26906364933187,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:32.000,-51.067800241941235,-51.087812321101474,-51.08245034835161,-51.085289167497656,-51.06644272453592,38.932199758058765,1,38.912187678898526,1,38.91754965164839,1,38.914710832502344,1,38.93355727546408,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:32.500,-41.89386236524158,-41.58507947556744,-41.776945674587864,-42.02958213988542,-41.883690802523695,48.10613763475842,1,48.41492052443256,1,48.223054325412136,1,47.97041786011458,1,48.116309197476305,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:33.000,-38.61036023469331,-38.87418935108411,-36.657081096075515,-35.16715038353431,-34.877517568340195,51.38963976530669,1,51.12581064891589,1,53.342918903924485,1,54.83284961646569,1,55.122482431659805,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:33.500,-90.0,-20.49855413721873,-29.500256568321262,-26.57671153842786,-22.144270611260485,0.0,0,69.50144586278128,1,60.49974343167874,1,63.42328846157214,1,67.85572938873952,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:29:34.000,-36.86286506523282,-35.865029757664566,-36.86548298796377,-37.87340485293286,-35.26530832902574,53.13713493476718,1,54.134970242335434,1,53.13451701203623,1,52.12659514706714,1,54.73469167097426,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:34.500,-40.61539843106743,-37.79692625742428,-40.93612392898077,-39.840417954373834,-41.030841300757615,49.38460156893257,1,52.20307374257572,1,49.06387607101923,1,50.159582045626166,1,48.969158699242385,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:35.000,-45.00280196004154,-45.00280196004154,-45.15179527845325,-43.09445321403751,-43.951420159464085,44.99719803995846,1,44.99719803995846,1,44.84820472154675,1,46.90554678596249,1,46.048579840535915,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:35.500,-6.06710674534578,-12.434282076660422,-10.133085231688971,-32.57503239053834,-12.655301219237732,83.93289325465422,1,77.56571792333958,1,79.86691476831103,1,57.42496760946166,1,77.34469878076227,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:36.000,-49.12708842464603,-49.19270465389515,-49.132062653208266,-49.16616839524606,-49.11734225990596,40.87291157535397,1,40.80729534610485,1,40.867937346791734,1,40.83383160475394,1,40.88265774009404,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:36.500,-58.66461091629782,-59.6068032346464,-59.477754235905245,-60.218303563267824,-59.74894040138945,31.335389083702182,1,30.3931967653536,1,30.522245764094755,1,29.781696436732176,1,30.251059598610553,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:37.000,-67.9775826051847,-78.1436342303809,-56.73419380286316,-51.888416800714545,-56.623751856040926,22.022417394815307,1,11.856365769619105,1,33.26580619713684,1,38.111583199285455,1,33.376248143959074,1,24.0,6.0,24.0,24.0,24.0
2020-06-13 12:29:37.500,-29.75348283255348,-31.785001809565316,-24.83368978026061,-46.690313434188525,-52.6620723907854,60.24651716744652,1,58.214998190434684,1,65.16631021973939,1,43.309686565811475,1,37.3379276092146,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:38.000,-50.56285307059233,-48.48635987671696,-51.61011232900358,-46.62463252463467,-47.546757518957335,39.43714692940767,1,41.51364012328304,1,38.38988767099642,1,43.37536747536533,1,42.453242481042665,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:38.500,-32.03227494537944,-31.584617707519634,-29.738555354107184,-26.14436281345811,-26.68597395436048,57.96772505462056,1,58.415382292480366,1,60.261444645892816,1,63.85563718654189,1,63.31402604563952,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:39.000,-31.766344667336337,-31.620810370105175,-32.17265263156373,-31.612708138692224,-31.682238371184607,58.233655332663666,1,58.379189629894825,1,57.82734736843627,1,58.38729186130777,1,58.31776162881539,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:39.500,-51.4286704624988,-29.602243713931525,-31.57092992728292,-56.96784394108895,-50.344659601577426,38.5713295375012,1,60.39775628606847,1,58.42907007271708,1,33.03215605891105,1,39.655340398422574,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:40.000,-58.58557692616636,-56.47408656290706,-57.88534328348695,-57.49237391098454,-56.81193785351481,31.41442307383364,1,33.52591343709294,1,32.11465671651305,1,32.50762608901546,1,33.18806214648519,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:40.500,-45.54544070705959,-44.96209316942819,-41.65827508924275,-39.352479453713734,-38.70420133366273,44.45455929294041,1,45.03790683057181,1,48.34172491075725,1,50.647520546286266,1,51.29579866633727,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:41.000,-41.955522524030904,-42.00692278278541,-42.3179520028763,-42.53662399661557,-41.98629759039528,48.044477475969096,1,47.99307721721459,1,47.6820479971237,1,47.46337600338443,1,48.01370240960472,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:41.500,-52.56109638490125,-32.76791960870463,-33.28050711061027,-32.75400247226196,-29.928412152071925,37.43890361509875,1,57.23208039129537,1,56.71949288938973,1,57.24599752773804,1,60.07158784792807,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:42.000,-26.400740422947926,-38.58323246295943,-90.0,-21.26319589766758,-27.609140238776497,63.599259577052074,1,51.41676753704057,1,0.0,0,68.73680410233243,1,62.3908597612235,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:29:42.500,-46.998165552172125,-47.693908196567875,-46.42749806134941,-47.730966511698135,-47.6999086146954,43.001834447827875,1,42.306091803432125,1,43.57250193865059,1,42.269033488301865,1,42.3000913853046,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:43.000,-32.19442679850478,-32.067086323489214,-32.45558430033905,-32.00331309630238,-31.971929136324277,57.80557320149522,1,57.932913676510786,1,57.54441569966095,1,57.99668690369762,1,58.02807086367572,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:43.500,-41.514297042875285,-41.518108830086014,-41.542970929215286,-41.54414759965149,-41.50610552012945,48.485702957124715,1,48.481891169913986,1,48.457029070784714,1,48.45585240034851,1,48.49389447987055,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:44.000,-25.935409278830058,-26.06174194021841,-25.82872751807291,-25.612693433230223,-24.960101297438356,64.06459072116995,1,63.93825805978159,1,64.17127248192709,1,64.38730656676978,1,65.03989870256164,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:44.500,-41.54582310422122,-41.89202770440309,-41.51267051960792,-41.44132084832934,-41.1297627881647,48.45417689577878,1,48.10797229559691,1,48.48732948039208,1,48.55867915167066,1,48.8702372118353,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:45.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:29:45.500,-52.97230457211742,-53.7742088685054,-53.01607546298297,-51.40032977994374,-53.28116299558303,37.02769542788258,1,36.2257911314946,1,36.98392453701703,1,38.59967022005626,1,36.71883700441697,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:46.000,-35.865006612256984,-37.356038630920494,-37.57761667956331,-36.86333609452647,-37.204109493213,54.134993387743016,1,52.643961369079506,1,52.42238332043669,1,53.13666390547353,1,52.795890506787,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:46.500,-62.61181704670501,-71.72846204242533,-71.92497971777817,-63.99753349435507,-70.03296166866451,27.388182953294987,1,18.271537957574665,1,18.07502028222183,1,26.002466505644932,1,19.967038331335488,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:47.000,-52.869663123422264,-47.66623096526104,-52.29343725302843,-54.93517517219054,-52.77779544100948,37.130336876577736,1,42.33376903473896,1,37.70656274697157,1,35.06482482780946,1,37.22220455899052,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:47.500,-51.15177673798526,-51.1184726070863,-51.152736933556056,-51.1302609901439,-51.123689789634675,38.84822326201474,1,38.8815273929137,1,38.847263066443944,1,38.8697390098561,1,38.876310210365325,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:48.000,-68.67526845494442,-63.23077874462519,-67.4056929332215,-61.6924335229411,-64.8513491078695,21.324731545055585,1,26.76922125537481,1,22.594307066778494,1,28.3075664770589,1,25.148650892130505,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:48.500,-54.72953477572362,-54.71266894940427,-54.726530783486005,-54.71848792362283,-54.718674797806656,35.27046522427638,1,35.28733105059573,1,35.273469216513995,1,35.28151207637717,1,35.281325202193344,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:49.000,-11.950807604525098,-30.766750430150317,-7.970076413290819,-1.0621343951865374,-11.025999972204096,78.0491923954749,1,59.23324956984968,1,82.02992358670917,1,88.93786560481347,1,78.97400002779591,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:49.500,-54.73845410889317,-54.71664951038004,-54.71898876453869,-54.74893463948496,-54.67836223049362,35.26154589110683,1,35.28335048961996,1,35.28101123546131,1,35.25106536051504,1,35.32163776950638,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:50.000,-43.87039636680841,-43.44564267672217,-43.01305489281667,-44.85705295843248,-45.16047596257266,46.12960363319159,1,46.55435732327783,1,46.98694510718333,1,45.14294704156752,1,44.83952403742734,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:50.500,-51.14759972792464,-51.09632216610025,-51.1566061731824,-51.14759972792464,-51.07362529136455,38.85240027207536,1,38.90367783389975,1,38.8433938268176,1,38.85240027207536,1,38.92637470863545,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:51.000,-41.29192145176152,-41.09312901983617,-41.56995241901577,-40.670553768250535,-41.12218079857414,48.70807854823848,1,48.90687098016383,1,48.43004758098423,1,49.329446231749465,1,48.87781920142586,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:51.500,-32.270673851978636,-31.94062445493188,-31.589917213752617,-31.3659215905902,-30.953899972916386,57.72932614802136,1,58.05937554506812,1,58.410082786247386,1,58.634078409409796,1,59.04610002708362,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:52.000,-47.35495310070772,-46.63823407499252,-48.9286699865615,-49.478311776819666,-46.737260999058314,42.64504689929228,1,43.36176592500748,1,41.0713300134385,1,40.521688223180334,1,43.262739000941686,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:52.500,-29.719708886369993,-20.979452337970574,-29.435596200243612,-29.293110655301987,-31.66867867235475,60.28029111363001,1,69.02054766202943,1,60.56440379975639,1,60.70688934469801,1,58.33132132764525,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:53.000,-34.25434120952722,-33.93966865278185,-33.61340321686373,-34.35271954452829,-32.16134750718592,55.74565879047278,1,56.06033134721815,1,56.38659678313627,1,55.64728045547171,1,57.83865249281408,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:53.500,-49.60439252104663,-49.70320405609342,-50.13134362571187,-49.39238323948451,-49.38588900025972,40.39560747895337,1,40.29679594390658,1,39.86865637428813,1,40.60761676051549,1,40.61411099974028,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:54.000,-44.259505832783006,-41.43856978098224,-43.68075377801409,-44.24085364297312,-43.69463013108615,45.740494167216994,1,48.56143021901776,1,46.31924622198591,1,45.75914635702688,1,46.30536986891385,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:54.500,-42.52976822548372,-42.40673970748414,-40.71591656710255,-42.434544471209186,-42.49247085847071,47.47023177451628,1,47.59326029251586,1,49.28408343289745,1,47.565455528790814,1,47.50752914152929,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:55.000,-51.95610653227007,-52.85073784562663,-51.307678508416,-52.76761353500018,-51.3366798715935,38.04389346772993,1,37.14926215437337,1,38.692321491584,1,37.23238646499982,1,38.6633201284065,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:55.500,-49.13301273887139,-49.1508343254236,-49.12339755691984,-49.1508343254236,-49.17389748428626,40.86698726112861,1,40.8491656745764,1,40.87660244308016,1,40.8491656745764,1,40.82610251571374,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:56.000,-90.0,-80.5976820500349,-69.3226704733848,-73.67253563675499,-90.0,0.0,0,9.402317949965097,1,20.677329526615196,1,16.327464363245014,1,0.0,0,0.25,1.0,24.0,24.0,0.25
2020-06-13 12:29:56.500,-31.79522079837691,-57.423729585252765,-52.67429341420594,-52.56647608739495,-29.60906783312957,58.20477920162309,1,32.576270414747235,1,37.32570658579406,1,37.43352391260505,1,60.39093216687043,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:57.000,-54.59240505388877,-43.79305379760957,-44.911007927845205,-45.34236648639472,-44.44570012844059,35.40759494611123,1,46.20694620239043,1,45.088992072154795,1,44.65763351360528,1,45.55429987155941,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:57.500,-63.26649907316117,-61.534419965161106,-62.86222712755543,-71.18099312077993,-62.645569010144875,26.733500926838836,1,28.465580034838897,1,27.13777287244457,1,18.81900687922007,1,27.354430989855125,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:58.000,-24.471177596344997,-8.221164313084405,-0.5340884275750791,-11.215703979105044,-11.901768735714535,65.528822403655,1,81.7788356869156,1,89.46591157242491,1,78.78429602089496,1,78.09823126428546,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:58.500,-32.64097078951005,-30.943582887789063,-31.13220483185333,-30.564583780163087,-31.445547177580025,57.35902921048995,1,59.05641711221094,1,58.86779516814667,1,59.43541621983691,1,58.554452822419975,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:59.000,-41.51605591356514,-41.4945586766962,-41.520814152942826,-41.5137109109061,-41.50026591339734,48.48394408643486,1,48.5054413233038,1,48.479185847057174,1,48.4862890890939,1,48.49973408660266,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:59.500,-51.13160260605122,-51.164467126355,-51.23064375283949,-51.154608609697576,-51.11628704099168,38.86839739394878,1,38.835532873645,1,38.76935624716051,1,38.845391390302424,1,38.88371295900832,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:00.000,-40.98843079714315,-40.968915842796974,-41.04051883780106,-40.87696747891157,-41.09973800385801,49.01156920285685,1,49.031084157203026,1,48.95948116219894,1,49.12303252108843,1,48.90026199614199,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:00.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:30:01.000,-56.24408204978819,-53.666838448264315,-51.156456069340166,-53.63010233871668,-54.703481269671386,33.75591795021181,1,36.333161551735685,1,38.843543930659834,1,36.36989766128332,1,35.296518730328614,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:01.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:30:02.000,-31.909535979538877,-31.21423497125552,-31.02212039039154,-31.479559137387973,-31.700376348908303,58.09046402046113,1,58.78576502874448,1,58.977879609608465,1,58.52044086261203,1,58.29962365109169,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:02.500,-56.076967443293185,-56.69306064700127,-57.08065066413462,-56.90101269416413,-56.986205908395995,33.923032556706815,1,33.30693935299873,1,32.91934933586538,1,33.09898730583587,1,33.013794091604005,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:03.000,-54.339948567524374,-45.99297171983431,-52.41173003917343,-51.92696805701617,-51.60784162846532,35.660051432475626,1,44.00702828016569,1,37.58826996082657,1,38.07303194298383,1,38.39215837153468,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:30:03.500,-37.221603778893744,-40.419560905206325,-41.35272041965783,-71.04351047052214,-42.1668301972974,52.778396221106256,1,49.580439094793675,1,48.64727958034217,1,18.956489529477857,1,47.8331698027026,1,24.0,24.0,24.0,12.125,24.0
2020-06-13 12:30:04.000,-30.87145580034413,-32.262657821227,-27.47016800784342,-27.97784224198868,-30.350393664254625,59.12854419965588,1,57.737342178773,1,62.52983199215658,1,62.02215775801132,1,59.649606335745375,1,24.0,24.0,24.0,24.0,24.0
